id,text,lang,created_at,result,confidence
1304384750203940864,A better line up #ps5 &gt;#XboxSeriesX https://t.co/tXug3Wwr9T,en,2020-09-11T11:42:13.000Z,positive,0
1304384723855306753,Watch Dogs: Legion - Aiden Pearce Teaser Trailer https://t.co/199MJ7Ux4V via @YouTube @PlayStation @Xbox @Ubisoft @watchdogsgame #Ubisoft #UbiForward #UbisoftForward #UbisoftForward2020 #PlayStation #PlayStation4 #PlayStation5  #PS5 #Xbox  #XboxOne #WatchDogsLegion #AidenPearce https://t.co/BL0xLBKhEz,en,2020-09-11T11:42:07.000Z,neutral,0
1304384619211444225,"パッケージ全体の画像はこちら
#PS5UpgradeAvailable #PS5 
https://t.co/OtB7wU6nsn https://t.co/x8P22p4OEU https://t.co/gkMqq7VcMI",ja,2020-09-11T11:41:42.000Z,neutral,0
1304383951604264962,Twórcy Control oszukali graczy. Remedy na chwilę zaktualizowało grę do lepszej wersji #Control #PS4 #PS5 #XboxSeriesx #XboxSeriesS https://t.co/ScCSQiBBA6,pl,2020-09-11T11:39:03.000Z,neutral,0
1304383903235534857,#PS5 : Le logo pour les jeux PS4 techniquement mis à jour révélé https://t.co/Dzx26ugjD1 via @Gameblog,fr,2020-09-11T11:38:51.000Z,neutral,0
1304383630957973505,本当なら今月に #サイバーパンク2077 遊べてたかと思うと残念すぎるぐう。発売日延期ってさ、ひょっとしてバグ調整は本当は9月遊べるレベルだったけどソニーに #ps5 のローンチタイトルにしてくれ頼むぐうってお願いされたんじゃないの？サイバーパンクがローンチかどうかはps5にとっては大きいもんね,ja,2020-09-11T11:37:46.000Z,neutral,0
1304383606203187201,"#ICYMI #PS5  #PlayHasNoLimits  Banners on display at my local EB Games Australia store, Melbourne Australia.

Thanks heaps everyone soo much for the love and support!! Can we reach 1K? 👀🙌🏾 @geronimo_73 @PS5only @PS5Countdown https://t.co/bTRPFIMi3Z",en,2020-09-11T11:37:40.000Z,positive,1
1304383527669043200,"PS5の予約情報がもらえるメール登録ようやくできた 笑

予約ですらないのに厳しい試練！ 

エラー確率を格段に下げるコツは、事前にMy SONYにログインしておくこと

#PS5 #予約 #メール #アクセス https://t.co/X3t8ijCcv1",ja,2020-09-11T11:37:21.000Z,positive,0
1304383471050080256,"[弟日記]

俺　ゴーストオブツシマ楽しいよ

弟　最近の洋ゲーってすごいよね

俺　俺のゲーム配信見てよ

でも配信のやり方わからない(*´꒳`*)

#Youゲームしちゃいなよ #PS5 
#ゲーム実況  #ゲーム好きと繋がりたい",ja,2020-09-11T11:37:08.000Z,neutral,0
1304383112982466560,"@xMBGx That's a fine view, future of gaming is coming #PS5",en,2020-09-11T11:35:43.000Z,positive,0
1304382882996125696,"PlayStation®5の商品販売情報メール登録始まってた🐕️ #ps5
https://t.co/sqDKB9zb5e",ja,2020-09-11T11:34:48.000Z,neutral,1
1304382537649631232,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/csAYyMWK6L,en,2020-09-11T11:33:25.000Z,positive,0
1304382441205964800,"An image leaked of the #PS5 media remote showing streaming services with dedicated buttons.

It makes sense but it would have been good to have these buttons mappable for any apps you want to use 🧐 https://t.co/Rv68G7e9sc",en,2020-09-11T11:33:02.000Z,mixed,0
1304382383345475584,"ソニーストアがPS5予約にむけて動きを見せたけど、ソニーストアでの買い物履歴とかで予約できるか決まるとかだったらどうしよう💦2014年のPS4以来、買い物してない、、、

#PS5 https://t.co/MbAMxZh0oa",ja,2020-09-11T11:32:49.000Z,neutral,0
1304382334280626176,Watch Dogs: Legion - Recruitment Explained Trailer https://t.co/vXcfyDOHPn via @YouTube @PlayStation @Xbox @Ubisoft @watchdogsgame #UbiForward #UbisoftForward #Ubisoft #UbisoftForward2020 #PlayStation #PlayStation5 #PS5 #PlayStation4 #PS4 #WatchDogsLegion https://t.co/orNibUIRGc,en,2020-09-11T11:32:37.000Z,neutral,1
1304381908554584065,"چه لوگو ساده و تمیزی برای قابلیت اجرای بازی‌های جدید پی‌اس‌فور با کیفیت بهتر روی پی‌اس‌فایو
#PS5 ""Upgrade Available""
https://t.co/L5vfyPILVf",fa,2020-09-11T11:30:55.000Z,positive,0
1304381904532115456,"PS5販売情報に関するメール登録がソニーストアでスタート。

#PS5 #販売情報 #メール登録 #ソニーストア #スタート
https://t.co/eBtso1SasA",ja,2020-09-11T11:30:54.000Z,neutral,0
1304381896164478977,"なんだろうね、ゲームは積みゲーする程たくさん出てるわけだからもっと過去の名作を大事にしてそういうのをもっと快適にできるとかそういうことに力入れて欲しいかな。
#PS5",ja,2020-09-11T11:30:52.000Z,neutral,0
1304381827877015553,"PS5の情報欲しくてメール登録しようとしたら、アクセス集中で出来ないwww

#ps5",ja,2020-09-11T11:30:36.000Z,neutral,0
1304381785749557253,"امازون اليابان تكشف عن موعد صدور بلاستيشن 5 🎮🤩

#Playstation | #PS5 https://t.co/BihhmYhdL7",ar,2020-09-11T11:30:26.000Z,neutral,0
1304381677502959619,"Ubisoft Confirms Immortals: Fenyx Rising Will Have A Free PS4 To PS5 Upgrade
https://t.co/pJDYBbfn77
#ImmortalsFenyxRising #Ubisoft #PS4 #PS5 #FreeUpgrade https://t.co/uoX3jtMmeF",en,2020-09-11T11:30:00.000Z,positive,0
1304381675950891010,#SpiderManMilesMorales #PS5 https://t.co/DSEffrMPy7,und,2020-09-11T11:30:00.000Z,neutral,0
1304381675078520833,"Immortals: Fenyx Rising - Presentación de la Jugabilidad

El título anteriormente conocido como #GodANDMonsters, que estará llegando el 3 de diciembre para #PS5, #PS4, #XboxOne, #XboxSeriesX, #PC y #Stadia.

#UbiForward | #UbisoftForward 

👇👇👇
https://t.co/mQB6PKSKxI https://t.co/9bR8wFmh4f",es,2020-09-11T11:30:00.000Z,negative,0
1304381556346085376,Rainbow 🌈 6 #PS5,en,2020-09-11T11:29:31.000Z,neutral,0
1304381350997356545,"Holy hell! If the non-developers would just stop worrying about hardware specs and focus on what they are suppose to do...which is playing the games, the world would be a better place. #XboxSeriesX #XboxSeriesS #PS5 https://t.co/zdEcVb14Ii",en,2020-09-11T11:28:42.000Z,negative,0
1304381323939737600,"そろそろPS5の予約情報が入るそうな～

しっかし、駄目だこりゃ😑
何度クリックしてもアクセスが殺到しすぎて、PlayStation5商品販売情報メール登録すらできねえぞぉぉぉ！

こりゃSONYストアは、転売ヤーの餌食になること間違いないな・・・

#PS5 
https://t.co/89V4wy6OUE https://t.co/I5vOWNVgOn",ja,2020-09-11T11:28:36.000Z,neutral,0
1304381267052498947,ドリームラインニュースペーパー 紙が更新されました ! https://t.co/O9rOJCYLME おかげで @salt_and_sqz #星取県 #ps5,ja,2020-09-11T11:28:22.000Z,neutral,0
1304381260370980864,The launch titles are already fucking superb. More and better exclusives to come! ♥️ #PS5 https://t.co/QG61Z8VrL0,en,2020-09-11T11:28:21.000Z,positive,1
1304381244604518400,"#PS5
受注生産にしたらいいと思います🙏",ja,2020-09-11T11:28:17.000Z,neutral,0
1304380991159578625,"https://t.co/j0Cpi65dB0
Pubg Mobile Live | SOLO VS SQUAD | ROAD TO 1-MILLION
PLEASE SHOW SOME SUPPORT IT WOULD MEAN A LOT IF YOU WOULD SUBSCRIBE AND LIKE THE STREAM....
 #zoomcodes #discord #demon #pubgpc #pubglive #gamer #IPHONE11 #support #pubgmiddleeast #pc #ps4 #ps5 #progame",en,2020-09-11T11:27:17.000Z,positive,0
1304380770761441281,"🚨BREAKING NEWS🚨PS5 Banners Up! #PS5  
Play Has No Limits™️
At EB Games, Melbourne, Australia. Photo by @DanielBarker21 @EBGamesAus https://t.co/7313ifsmjs",en,2020-09-11T11:26:24.000Z,neutral,0
