id,text,lang,created_at,result,confidence
1304385058992611328,"Et pendant ce temps là, au soleil, l’ami Florian vous régale sur la ligne d’arrivée !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #bobcochonou https://t.co/vzVI4lOwZ2",fr,2020-09-11T11:43:27.000Z,positive,0.91
1304373411855110144,"Session cache-cache dans les sous bois pour les Auvergnats dans la Montée de la Stèle !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv https://t.co/Fppx8W74x0",fr,2020-09-11T10:57:10.000Z,neutral,0.87
1304351065656229888,"Il semble bien menaçant le Puy de Dôme aujourd’hui ! MÊME PAS PEUR

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #auvergne #puydedome à Puy de Dôme https://t.co/VFCBY26Vko",fr,2020-09-11T09:28:22.000Z,mixed,0.6
1304341544934223873,Recette de salade de pommes de terre au saucisson chaud ou sabodet (cuisine lyonnaise) https://t.co/e4PbjgrCsS #salade #pommesdeterre #saucisson #chaud #sabodet #cuisine #vendanges https://t.co/aUr3Saip4c,fr,2020-09-11T08:50:32.000Z,neutral,0.45
1304307842095120384,"On the road again. Direction le Puy Mary !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv à Chatel-Guyon Les Bains, Auvergne, France https://t.co/WJH7DSZx1A",fr,2020-09-11T06:36:37.000Z,neutral,0.82
1304307391123664896,"On the road again. Direction le Puy Mary !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv à Chatel-Guyon Les Bains, Auvergne, France https://t.co/wo9RVPsx5E",fr,2020-09-11T06:34:49.000Z,neutral,0.82
1304306781733126145,"Dans un monde parfait, derrière chaque buisson se cacherait une deudeuche.

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv à Clermont-Ferrand, France https://t.co/J4XOEvs6aM",fr,2020-09-11T06:32:24.000Z,positive,0.49
1304087102842339328,"🐷😜 Cave à saucisson ""Le gras c'est la vie !""
#cadeau #sympa #gourmand #saucisson #cave #conservation #charcuterie #apéro #apéritif #fun #rigolo #plumier #coffret #humour #miam #food #degustation
https://t.co/rZyOhk6pAV",fr,2020-09-10T15:59:28.000Z,positive,0.64
1304042987069026305,@le_Parisien Manque plus que le #saucisson et le #pinard...😎🇨🇵,fr,2020-09-10T13:04:10.000Z,negative,0.98
1304009872003026945,"Pluie de bobs, d’amour et de minis saucisson secs à Ambazac ! Superbe idée d’avoir amené les écoles sur le Tour !

#Cochonou #letourdefrance #France #tdf2020 #lacaravanedutour #saucisson #apero #gourmandise #passionsaucisson #2cv #montbazac à Ambazac https://t.co/nLdnIoyjmM",fr,2020-09-10T10:52:35.000Z,positive,0.97
