,text
0,This product is really cool. I will buy it later.
1,I don't like that. I won't get it.
2,It's OK i guess. I'll try getting one.
3,Not that good. Not interested
4,I like that. I'll get one.
5,This product is really cool. I will buy it later.
6,I don't like that. I won't get it.
7,It's OK i guess. I'll try getting one.
8,Not that good. Not interested
9,I like that. I'll get one.
10,This product is really cool. I will buy it later.
11,I don't like that. I won't get it.
12,It's OK i guess. I'll try getting one.
13,Not that good. Not interested
14,I like that. I'll get one.

